proba_churn,y_true
0.4470588235294118,0
0.5223220413001436,1
0.8988957902001381,1
0.562690645617475,1
0.5462959033554009,1
0.6612452264048009,1
0.7604821802935011,1
0.937888198757764,1
0.6077948717948718,0
0.5254625700220675,0
0.5455059710873664,0
0.6040645296459249,0
0.5815059710873665,1
0.5748348474750663,1
0.22205882352941175,0
0.6305974134334584,1
0.587172637754033,0
0.5815059710873665,0
0.821843582713148,1
0.5223220413001436,1
0.6415724417426545,1
0.8228088336783989,1
0.5663393044206998,1
0.5254625700220675,0
0.48847793997047734,1
0.12222222222222223,0
0.6452532364297071,0
0.7736111111111111,1
0.5953602371181032,0
0.6157386904570884,1
0.5434750830564784,0
0.6085713343229424,1
0.6072431474027219,0
0.5745269037847698,0
0.5614625700220676,0
0.6226946778711485,1
0.5417018862613837,1
0.481307907778496,1
0.9306418219461698,1
0.7299533576129321,1
0.5417018862613837,1
0.6452532364297071,1
0.5617452873266826,1
0.6546638619751827,1
0.6142380009896091,1
0.546025866496506,1
0.8228088336783989,1
0.588034188034188,1
0.8459979736575481,0
0.5614625700220676,1
0.7069444444444445,0
0.5815059710873665,0
0.5815059710873665,1
0.6350490196078432,0
0.6262056173820879,1
0.5417018862613837,1
0.5162393162393163,1
0.5130247590767939,0
0.5831342383107089,1
0.5254625700220675,0
0.5947463947463948,1
0.5462959033554009,0
0.5330681601420927,0
0.672033735863523,0
0.6040645296459249,0
0.2724867724867725,0
0.7061438338034082,1
0.5417018862613837,1
0.6982410982410983,1
0.5663393044206998,1
0.5136883151808526,0
0.5237143992957947,1
0.526046511627907,0
0.5009157509157509,0
0.5815059710873665,1
0.6452532364297071,0
0.5617452873266826,0
0.5060827250608272,0
0.6149845426441171,1
0.558795903355401,1
0.5462959033554009,0
0.5254625700220675,0
0.5351425541206564,1
0.5237143992957947,1
0.9528985507246377,1
0.5617452873266826,1
0.8902691511387163,1
0.6715054302422724,0
0.3758948023653906,0
0.937888198757764,1
0.6029339941104648,1
0.6630578328691535,1
0.9227053140096619,1
0.6311298928815009,1
0.5815059710873665,0
0.6040645296459249,0
0.5505530417295122,0
0.6399938800489596,0
0.5058547268848127,0
0.574080699662095,0
0.5947463947463948,1
0.5617452873266826,0
0.5617452873266826,1
0.6303534303534303,1
0.7696696696696698,0
0.5536935704514364,1
0.51890323788134,0
0.8387515968459539,1
0.5614625700220676,0
0.6085713343229424,0
0.46848739495798314,0
0.8023809523809523,1
0.5815059710873665,0
0.4878672399192235,0
0.6108367296727747,0
0.5389466389466389,1
0.937888198757764,1
0.5896935704514363,1
0.5633735545500252,1
0.6050098879367173,1
0.5074750830564785,1
0.5987452264048009,0
0.5815059710873665,1
0.5237143992957947,0
0.5254625700220675,1
0.5838863750628457,0
0.9306418219461698,1
0.47565742714996445,0
0.5147058823529411,0
0.8257850241545893,1
0.5426666666666667,1
0.5945955312357502,0
0.7118978817092024,1
0.6420181280059194,1
0.6154307467667919,1
0.5792970107751129,1
0.5330681601420927,1
0.4941215211954539,1
0.6225248226950354,1
0.5417018862613837,0
0.7944444444444444,1
0.4941215211954539,1
0.526046511627907,1
0.5815059710873665,0
0.6161935704514364,1
0.5748348474750663,0
0.5708782449815448,1
0.7338947990543736,1
0.5417018862613837,1
0.5223220413001436,1
0.9306418219461698,1
0.6566349206349206,1
0.5422858278672232,0
0.5788393044206998,0
0.5417018862613837,0
0.5786747167561122,0
0.5130247590767939,0
0.8777777777777778,1
0.6226946778711485,1
0.51890323788134,0
0.5254625700220675,1
0.5417018862613837,0
0.6224098140693886,1
0.5455059710873664,1
0.5417018862613837,0
0.5551859551859551,1
0.6275966386554622,0
0.6619993742177722,1
0.5330681601420927,1
0.5906389287422287,1
0.5417018862613837,0
0.6608958918774254,1
0.5617452873266826,1
0.6928722840487547,1
0.5672846627114919,0
0.47565742714996445,1
0.526046511627907,1
0.5663393044206998,0
0.5422858278672232,1
0.5477493917274939,1
0.6641310003012131,0
0.5422858278672232,1
0.9306418219461698,1
0.937888198757764,1
0.40453390658589017,1
0.6721576227390181,1
0.5955408895265424,1
0.5824513293781587,0
0.6145070785070784,0
0.5130247590767939,1
0.4876373626373627,0
0.6171540897943086,1
0.5417018862613837,0
0.5815059710873665,1
0.5551859551859551,1
0.6080059710873664,0
0.6050098879367173,0
0.6145070785070784,0
0.5883597771492001,1
0.5064654269360664,0
0.5254625700220675,1
0.937888198757764,1
0.6619993742177722,1
0.5617452873266826,1
0.6311298928815009,0
0.5826057292434058,1
0.8988957902001381,1
0.6426814322628276,1
0.6264057750759878,1
0.5330681601420927,1
0.5756987756987756,0
0.5417018862613837,0
0.5754160583941607,1
0.7678654024051804,1
0.5663393044206998,0
0.6494010494010495,0
0.5478252032520325,1
0.49364491411555367,1
0.5417018862613837,1
0.5043345543345543,1
0.6332633053221288,0
0.5896935704514363,0
0.5330681601420927,1
0.5417018862613837,1
0.5130247590767939,1
0.5617452873266826,1
0.5947463947463948,1
0.5417018862613837,0
0.5417018862613837,1
0.7158393231506439,0
0.6275966386554622,0
0.8044053941251817,1
0.5617452873266826,0
0.574080699662095,1
0.5330681601420927,1
0.5130247590767939,1
0.5785070785070784,1
0.7396488469601677,1
0.6817292252107587,1
0.5617452873266826,0
0.5269782474488869,1
0.5617452873266826,1
0.4831325102064428,1
0.5749466389466389,0
0.41170393877787137,1
0.6218117579819707,1
0.5422858278672232,1
0.5330681601420927,1
0.5194871794871795,1
0.8257850241545893,1
0.5064654269360664,0
0.5426472445521761,0
0.6566349206349206,1
0.6280764807360552,1
0.6001303441084462,0
0.5803742228598757,1
0.5614625700220676,1
0.5434750830564784,1
0.5757802057658586,1
0.5617452873266826,1
0.6501551972140208,1
0.5699328866907526,1
0.5896935704514363,0
0.7009274640088594,1
0.51890323788134,0
0.5945955312357502,1
0.5194871794871795,1
0.4950372721112048,0
0.5699328866907526,1
0.5227986483800438,0
0.5254625700220675,0
0.5699328866907526,0
0.7696696696696698,0
0.5254625700220675,1
0.5794288645690835,0
0.5536935704514364,0
0.5536935704514364,0
0.9306418219461698,1
0.5617452873266826,0
0.6509803921568628,0
0.5617452873266826,0
0.6255089131684876,1
0.5699328866907526,1
0.6347452264048009,0
0.5351425541206564,1
0.48847793997047734,1
0.5815059710873665,1
0.481307907778496,0
0.6350713343229425,1
0.6201737451737451,0
0.5462959033554009,1
0.526046511627907,0
0.5663393044206998,1
0.5455059710873664,1
0.526046511627907,0
0.8705314009661836,1
0.5617452873266826,0
0.9227053140096619,1
0.8466183574879227,1
0.5725713343229425,1
0.5130247590767939,1
0.5617452873266826,0
0.5815059710873665,0
0.562046511627907,1
0.5633735545500252,1
0.7983789260385005,1
0.4175824175824175,0
0.5792970107751129,1
0.5617452873266826,0
0.5551859551859551,0
0.5254625700220675,0
0.5417018862613837,1
0.5749466389466389,1
0.8844202898550725,1
0.5888106505622587,1
0.5624079283128598,1
0.5426472445521761,1
0.6011261261261261,1
0.5130247590767939,1
0.12698412698412698,0
0.7896798400230894,1
0.41170393877787137,1
0.5896935704514363,0
0.9306418219461698,1
0.9227053140096619,0
0.9306418219461698,0
0.6539473684210527,0
0.48695148900347257,0
0.5462959033554009,0
0.5254625700220675,0
0.5417018862613837,1
0.5417018862613837,0
0.46848739495798314,0
0.5617452873266826,0
0.5614625700220676,0
0.5464513293781587,0
0.4803921568627451,0
0.8459979736575481,1
0.5237143992957947,1
0.5254625700220675,1
0.5933823529411765,1
0.5754160583941607,0
0.5422858278672232,0
0.6040645296459249,0
0.48847793997047734,1
0.5417018862613837,0
0.5130247590767939,0
0.49364491411555367,0
0.5136087006826333,1
0.7220506220506221,1
0.5089285714285715,1
0.6218117579819707,1
0.5605699045480067,0
0.5351425541206564,1
0.5130247590767939,1
0.5426472445521761,0
0.6472391084093211,1
0.5963055954088953,1
0.7061438338034082,1
0.47474167623421354,0
0.5130247590767939,0
0.5815059710873665,0
0.5254625700220675,1
0.5171550671550672,0
0.6180180180180179,0
0.5434750830564784,1
0.6084031782144989,1
0.5815059710873665,0
0.5455059710873664,0
0.9855072463768115,1
0.5617452873266826,0
0.6311298928815009,1
0.5237143992957947,1
0.9306418219461698,1
0.6040645296459249,1
0.5351425541206564,0
0.6350713343229425,0
0.5130247590767939,0
0.3851540616246498,0
0.5614625700220676,1
0.40453390658589017,1
0.5748348474750663,1
0.5680745949795264,0
0.7736111111111111,1
0.5455059710873664,0
0.5194871794871795,1
0.5223220413001436,1
0.5058547268848127,0
0.6040645296459249,1
0.6469200887902331,0
0.5748348474750663,0
0.48809523809523814,0
0.5417018862613837,1
0.9227053140096619,1
0.937888198757764,1
0.8466183574879227,1
0.8063492063492063,1
0.5118096373910327,0
0.8705314009661836,1
0.6540966386554622,1
0.5671292366887343,1
0.8857142857142857,1
0.5551859551859551,0
0.5417018862613837,1
0.6552292252107587,0
0.5614625700220676,0
0.5065593321407276,1
0.6909601238869532,1
0.6552292252107587,0
0.6145070785070784,1
0.6026491303087047,1
0.573546511627907,1
0.5896935704514363,1
0.7118978817092024,1
